# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no

# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not splitted
# further in the preprocessor, because there is no way of knowing
# whether the token is multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
mnngan	mænngan
darpsjh	daarpesjh
darpies	daerpies
deapadidh	deahpadidh
dannasninie	dannasinie
dannasnine	dannasinie
dannasinnie	dannasinie
dannasine	dannasinie	
darjomoemash	darjomes
darjomessisjjiem	darjomesijjiem
damtieh	demtieh
damteti	daamhtah
damteti	daamhtaj
damteti	daamtaj
damteti	daamhtaj
damteti	daamtaj
damtam	damtem
darjose	dorjese	
darjedh	darjodh
damtaj	daamtaj
damts	damtoes
damts	damtas
dabts	dabtoes
darjoehteminie	darjohteminie
damtsmïerhke	damtoesmïerhke
damtsmïerhke	damtasmïerhke
deavtam	deavhtam
deavta	deavhta
deahkahkidie	deakahkidie
darjomesidie	darjoemasside
darjomesi	darjoemasse 
darjomesgelliesvoete	darjomesgellievoete
darjomassi	darjoemasse
darjojste	darjoemistie
darjoemesLeeneståvroe	darjomeleeneståvroe 
defintijve	definitijve
deetektive	detektijve
deerjene	dearjan
deepartemente	departemente
deepartemaangijste	departementijste
deepartemaangeste	departementeste
deepartemaangen	departementen
deepartemaangem	departementem
deepartemaange	departemente
deemovkratije	demokratije
deemokratijen	demokratijen
deemokraatereaktah	demokraatereaktah
deemenseskiemtjesåjhtose	demenseskïemtjesåjhtoe
deelagasjovnen	delegasjovnen	
dearpies	daerpies
darjoemssijjiej	darjomesijjiej	
darjoemessijjieh	darjomesijjieh
darjoemen	darjomen	
darjoemedåarjoen	darjomedåarjoen
deejrieh	deejrih
deejribh	deejrimh
buelih	bueliejih
buekteth	buektehth
buekhtiehtamme	buektiehtamme
buekhtehth	buektehth
buektiehtie	buektiehtieh	
buekehti	buektiehti
bukata	buakta
buhtjemine	buhtjieminie
buerkestieh	buerkiestieh
bualta	båalta
aalkoe-almejth	aalkoe-almetjh
aalkoealmetjie	aalkoealmetje
aajuohke	aajkohke
aaksjone	aaksjojne
bualtajehtin	båaltajehtin
bualtajehti 	båaltajehti
bualtajehtieh	båaltajehtieh
bualtajahteme	båaltajahteme
bualtajahta	båaltajahta
båastide	bååstede
båatedh	båetedh
båatame	båateme
båatsoburrese	båatsoebårran
byöpemedin	byöpmedin
byöpedidh	byöpmedidh
byrese	byjrese
byjvele	bïjvele
båajhtoe	båajhtoeh
båajhta	båajhtah
barnieh	baernieh
alkovistie	aalkoevistie
ajjese	aajjese
ajjen	aajjan
aervedieh	aerviedieh
aervedibie	aerviedibie
aervedebe	aerviedibie
alkhkie	aelhkie
alhkie	aelhkie
aelkie	aelhkie
alkuvesne	aalkoevisnie
aeriebiste	aarebistie
aeriebi	aarebi
aeremes	aaremes
aevkies	aevhkies
aejhtin	eejhtin
aerpievuektijste	aerpievuekijste	
aelhkis	aelhkies
aelkidien	aelkeden
aellidie	aellede
aelpiesåbpoe	aelpebe
aelpesåbpoe	aelpebe
aejtemen	aejhtemen
aejkohkadtjh	aajkoehkadtjh
aehtjibasse	aehtjiebasse
aajtnoes	åtnoes
aadventese	adventese
aahkh	aahkah
aahth	ahte
aajhtsah	aajhtsh
aajkahke	aajkohke
aajhkine	aahkine
aahtijste	aehtjijste
snjitke	snjitjke
sitjke	skitjke
Vøøjnieh	Vööjnin
Wikipedijan	Wikipedijen
Wikipedij:ese	Wikipedijasse
Wienenesne	Wienesne	
Wien:esne	Wienesne	
Væssbualehk	Væssjbualehke
Væhtjed	Væhtjedh
Vueltsjerisnie	Vualtjarisnie
Vueltjerisne	Vualtjarisnie
Vualtjierisnie	Vualtjarisnie
Vualtjerisnie	Vualtjarisnie
Vuartasæjjaj	Vuartasjæjjaj
Vuejnidie	Vuejniejidie
Vuejnidie	Vuejnede
Vuesehtimmien	Vuesiehtimmien
Viehties	Vihties	
Vienthtieh	Vienhtieh
Vientebe	Vïenhtebe
Vielljas	Vïellesne
Vielja	Vïelle

# VuelieSipmehkisnie
# VuelieSipmehkasse

Vyøhkesadtibie	Vyöhkesjadtebe
Vyøhkesadteme	Vyöhkesjadteme
Vyøhkesadtedh	Vyöhkesjadtedh
pruvkieh	pruvhkieh
pruvkeme	provhkeme
pruvkedh	provhkedh
pryövodh	pryövedh
pryövieh	pryövoeh
pryövie	pryövoe
pryöveoj	pryövemi	
pryöevedh	pryövedh
pruevvesne	pruvvesne
provtokollen	protokollen
provkieh	pruvhkieh
provhkidien	provhkeden
provhkidie	provhkede
provhkibie	provhkebe
provhka	pråvhka
pruvse	bruvse
påeskine	påaskine
påeskide	påaskide
påejke	påajke
raadjosne	radiosne
pøøtieh	böötin
påarhte	båarhte
raamekåånvensjovnine	rammekonvensjovnine
raamekånvensjovnen	rammekonvensjovnen
raamekånvensjovnem	rammekonvensjovnem
prøøvedh	pryövedh
påajhkigujmie	påajkigujmie
påajhkem	påajkem
raajpese	raajhpese
Aankaredesne	Ankaredesne
stueredidh	stueriedidh
Ljsa	Læjsa
gnnah	gænnah
Ljsan	Læjsan
Ljsam	Læjsam
Ljsese	Læjsese
adtjoeh	åadtjoeh
# Rappaport	
vteste	åvteste
sjhta	sæjhta
arjelhsaemien	åarjelsaemien
grjah	gærjah
nnetji	ånnetji
adtjoejibie	åadtjoejibie
adtjodh	åadtjodh
dab	dam
grjam	gærjam
Hovav	Hov
Dhte	Dïhte
jwatjah	jeatjah
rektes	reektehts
ssjalommesh	åssjalommesh
jh	jïh
sjdta	sjædta
jeanasommes	jeenemes
bYYti	bööti
Kaapitele	Kapihtele
sæjroesne	sæjrosne
redaktörese	redaktöörese
bïevesh	bïevnesh
daejribie	daejriejibie
maehtibie	maehtiejibie
heamtuvrh	heamturh
baannane	banaane
sjyötehke	sjyöhtehke
grjah	gærjah
nnetji	ånnetji
eevtiedidh	evtiedidh
vøønhtse	vöönhtse
sirve	sïrve
rijhkeraerie	rïjhkeraerie
siebredahke	sïebredahke
keramikere	keramihkere
faarmestidh	faerhmiestidh
histovrikere	historihkere
eatname	eatneme
barkoebielienkrirrie	barkijebielienkrirrie
biene	bïenje
