# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-sma and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Aabpelsijne	abpelsijne
njoelkedassijgujmie	njoelkedassigujmie
njoelkedassiste	njoelkedassijste
njolkedassen	njoelkedassen
njolkedassesne	njoelkedassesne
njolkedassi	njoelkedassi
njolkedassij	njoelkedassi
njolkedassijste	njoelkedassijste
njolkedassine	njoelkedassine
normeridie	normerede
notath	notaath
noteradamme	noteereme
notifiseradamme	notifiseereme
novellah	novellh
novellan	novellen
nännoste	nænnoste
nännosti	nænnoesti
obduseradi	obduseeredi
opererede	opereerede
organiseradamme	organiseereme
organiseradidh	organiseeredh
organiseredh	organiseeredh
orienteradidh	orienteeredh
originale	originaale
orrejamme	orrijamme
orreji	årroji
orrejidh	orrijidh
orrejim	orrijim
orrejimh	orrijimh
orrejin	orrijin
ortografije	ortograafije
ortografijen	ortograafijen
ortografijine	ortograafijinie
ost	oste
ov-agkusatijve	ov-akkusatijve
ovagkusatijve	ovakkusatijve
ovagkusatijven	ovakkusatijven
ovagkusatijvese	ovakkusatijvese
ovagkusatijveste	ovakkusatijveste
ovagkusatijvh	ovakkusatijvh
ovagkusatijvi	ovakkusatijvi
ovagkusatijvide	ovakkusatijvide
overse	oveerse
paagke	paahke
paaragrafide	paragraafide
pandemijese	pandemijasse
pandemijesne	pandemijisnie
pandemijeste	pandemijistie
pandemijine	pandemijinie
paragrafine	paragraafine
parallell	parallelle
pedagogijhke	pedagogihke
pedagogijhken	pedagogihken
peedagogihke	pedagogihke
pelleterieh	pelleteerieh
perfektumesne	perfektumisnie
perspektijvistie	perspektijveste
pianove	pijaanove
pianovinie	pijaanovinie
pianovisnie	pijaanovisnie
pitesaemien	pijtesaemien
plakate	plakaate
plakaten	plakaaten
plakatesne	plakaatesne
plakath	plakaath
pluralesne	pluraalesne
poesijine	poesijinie
politijhke	politigke
politijhken	politigken
politijhkesne	politigkesne
populariseradamme	populariseereme
pornografijen	pornograafijen
posisjoneradidh	posisjoneeredh
potentiale	potentiaale
praksisisnie	praksisesne
praktigke	praktihke
preesse	presse
preessebïevnese	pressebïevnese
preessebïevnesisnie	pressebïevnesisnie
preessen	pressen
preessese	pressese
preessesne	pressesne
preesseste	presseste
premijeradamme	premijeereme
premijeradidh	premijeeredh
presens	presense
presensasse	preesensasse
presensisnie	preesensisnie
presensistie	preesensistie
press	presse
preteritum	preteritume
prijoritete	prijoriteete
prijoriteth	prijoriteeth
prijoriteti	prijoriteeti
prijoritetide	prijoriteetide
prijoritetigujmie	prijoriteetigujmie
prijoritetine	prijoriteetine
prinsipielle	prinsipijelle
prioriteeradidh	prioriteeredh
prioriteradamme	prioriteereme
prioriteradi	prioriteeredi
prioriteradibie	prioriteerijibie
prioriteradidh	prijoriteredh
prioriterede	prioriteerede
prioriteredh	prioriteeredh
private	privaate
privatiseredh	privatiseeredh
produkt	produkte
produseradidh	produseeredh
produseredh	produseeredh
profesjonaliseradidh	profesjonaliseeredh
prognose	prognovse
prognosen	prognovsen
prognosh	prognovsh
prograammh	programmh
programh	programmh
programmij	programmi
prologine	prolåågine
pronomenh	pronovmenh
prosesseredh	prosesseeredh
prosjekteradidh	prosjekteeredh
provgramh	programmh
provgrammh	programmh
provgrammine	programmine
provianten	provijaanten
provkimh	provhkimh
provnomenijstie	pronovmenijstie
provnomeninie	pronovmeninie
provoseradidh	provoseeredh
provoserede	provoseerede
provsjekte	prosjekte
provsjekten	prosjekten
provsjektese	prosjektese
provsjektesne	prosjektesne
provsjekteste	prosjekteste
provsjekth	prosjekth
provsjekti	prosjekti
provsjektide	prosjektide
provsjektij	prosjekti
provsjektine	prosjektine
pryöve	pryövoe
pryövesne	pryövosne
pryövide	pryövojde
pryövigujmie	pryövoejgujmie
pryövij	pryövi
pryövijste	pryövojste
pryövine	pryövojne
pråvhkeme-reaktah	provhkeme-reaktah
psykologijesne	psykologijisnie
puberteten	puberteeten
pubertetese	puberteetese
punktum	punktume
raastij	raasti
radikale	radikaale
raeresti	raeriesti
raerestieh	raeriestieh
ratifiseradamme	ratifiseereme
ratifiseradidh	ratifiseeredh
ratifiserie	ratifiseerie
reageradi	reageeredi
reageradidh	reageeredh
reageradieh	reageerieh
reagerede	reageerede
realiseradamme	realiseereme
realiseradidh	realiseeredh
redigeradamme	redigeereme
redigeradidh	redigeeredh
redigerede	redigeerede
reerenassij	reerenassi
referaanse	referanse
referath	referaath
refereradidh	refereeredh
refererh	refereerh
reflekteradidh	reflekteeredh
reflekterieh	reflekteerieh
regijonaale	regionaale
regijonalen	regionaalen
regijonales	regionaales
regijovnaale	regionaale
regijovnale	regiovnale
regijovnalen	regiovnalen
regijovnales	regiovnales
regionale	regionaale
regionalen	regionaalen
registrerem	registreerem
regulativen	regulatijven
reguleradamme	reguleereme
reguleradidh	reguleeredh
reklameredh	reklameeredh
relevante	relevaante
relevanten	relevaanten
religiovne	religijovne
religiovneste	religijovneste
relijovne	religijovne
remitteredh	remitteeredh
repeteredh	repeteeredh
repeterieh	repeteerieh
reporterem	reporteerem
representeradamme	representeereme
representerede	representeerede
reserveradidh	reserveeredh
revideradamme	revideereme
revideradidh	revideeredh
revideredh	revideeredh
roll	rolle
ruinerh	ruineerh
råajvarimme	råajvarimmie
råajvarimmeh	råajvarimmieh
råalle	råålla
råallh	råållah
råallide	råållide
råalline	råålline
rållajgujmie	rålligujmie
rïjhkegïeleh	rïjhkegïelh
saajrohts	sååjrehts
saemiengïelelh	saemiengïeleh
saemiengïelij	saemiengeeli
saks	sakse
salmegærjah	saalmegærjah
salmegærjesne	saalmegærjesne
salmh	saalmh
salt	salte
sarkasme	sarkaasme
satna	saatna
satnan	saatnan
scenografije	scenograafije
sektovreh	sektovrh
sektovrij	sektovri
sektovrisnie	sektorisnie
seminare	seminaare
seminaren	seminaaren
seminarese	seminaarese
seminaresne	seminaaresne
seminari	seminaari
seminaride	seminaaride
seminarijste	seminaarijste
seminarine	seminaarine
sensureradamme	sensureereme
separate	separaate
separeradamme	separeereme
seremonijesne	seremonijisnie
seremonijine	seremonijinie
serie	seerije
siebre	siebrie
siebredahkeste	sïebredahkeste
siebredahki	sïebredahki
siebredahkide	sïebredahkide
siebredahkine	sïebredahkine
siebrese	seabran
siebriedahke	sïebredahke
siebriedahkefaageles	seabradahkefaageles
siebriedahkejielede	seabradahkejielede
siebriedahkejieleden	seabradahkejieleden
siebriedahkejielemen	seabradahkejielemen
siebriedahkejielemijstie	seabradahkejielemijstie
siebriedahken	sïebredahken
siebriedahkesne	sïebredahkesne
siebriedahkeste	sïebredahkeste
siebriedahkh	sïebredahkh
siebriedahki	sïebredahki
siebriedahkide	sïebredahkide
siebriedahkigujmie	sïebredahkigujmie
siebriedahkijste	sïebredahkijste
siebriedahkine	sïebredahkine
signale	signaale
signalh	signaalh
signalide	signaalide
sijjienommeprosjeekth	sijjienommeprosjekth
sijjienommij	sijjienommi
siteradidh	siteeredh
sjaangere	sjangere
sjaangeren	sjangeren
sjaangerh	sjangerh
sjaangerisnie	sjangerisnie
sjiltese	skæltjan
sjiltesne	skiltjesne
sjilth	skiltjieh
sjiltide	skiltjide
sjiltigujmie	skiltjigujmie
sjiltine	skiltjine
sjokovladeste	sjokovlaadeste
sjïekeh	sjïekh
skaepedi	skaepiedi
skaepedidh	skaepiedidh
skandinavijen	skandinaavijen
skiltem	skilhtem
skilth	skilhth
skinn	skinne
soem	soeme
soerm	soerme
solidaritete	solidariteete
soptesisnie	soptsesinie
soptestamme	soptsestamme
soptestem	soptsestem
soptesth	soptsesth
soptestidh	soptsestidh
soptestieh	soptsestieh
soptestin	soptsestin
sosijaaldïenesjidie	sosialdïenesjidie
spanske	spaanske
spesialiseradamme	spesialiseereme
spoejeh	spoejh
staarne	starne
staarnen	starnen
staarnese	starnese
stabiliseradidh	stabiliseeredh
stabiliserede	stabiliseerede
stabiliseredh	stabiliseeredh
standard	standarde
standardiseradamme	standardiseereme
standardistie	standardeste
steemmadamme	stemmadamme
steemmadi	stemmadi
steemmadidh	stemmadidh
steemmadieh	stemmadieh
steemmadih	stemmadih
steemmadin	stemmadin
steemmede	stemmede
steemmedem	stemmedem
steemmedh	stemmedh
steriliseredh	steriliseeredh
stigmatiseredh	stigmatiseeredh
stimuleredh	stimuleeredh
stimulus	stimuluse
stipeende	stipende
stipeendh	stipendh
stipeendine	stipendine
stoerre-siebriedahke	stoerre-sïebredahke
stoerresiebriedahke	stoerresïebredahke
stoerresiebriedahken	stoerresïebredahken
stoerresiebriedahkesne	stoerresïebredahkesne
stoerresiebriedahkeste	stoerresïebredahkeste
strategijese	strategijasse
strategijesne	strategijisnie
strategijeste	strategijistie
strategijide	strategijidie
strategijij	strategiji
strategijijde	strategijidie
strategijijste	strategijijstie
strategijine	strategijinie
studijesne	studijisnie
ståavrosne	ståvrosne
subjeekte	subjekte
subjeekten	subjekten
subjeektese	subjektese
subjeekth	subjekth
subjeekti	subjekti
subjeektigujmie	subjektigujmie
subjeektine	subjektine
substantivijstie	substantijvijste
subtraheradidh	subtraheeredh
suemien	soemen
svarkeldahk	svarkeldahke
synagogese	synagåågese
synagogesne	synagåågesne
synagogeste	synagåågeste
synkroniseradamme	synkroniseereme
syntaakse	syntakse
systematiseradidh	systematiseeredh
systemese	systeemese
systemesne	systeemesne
systemh	systeemh
systemidie	systeemide
systemine	systeemine
systeminie	systeemine
systemisnie	systeemesne
såak	såake
såarhts	såarhtes
sïevedidh	sïevehtidh
sïevedieh	sïevehtieh
taallijgujmie	taalligujmie
tabledte	tablehte
tabledtesne	tablehtesne
tabledth	tablehth
tabledtide	tablehtide
tabledtigujmie	tablehtigujmie
tabledtine	tablehtine
tale	taale
tastatur	tastature
teekste	tekste
teeksten	teksten
teekstese	tekstese
teekstesne	tekstesne
teeksteste	teksteste
teeksth	teksth
teekstide	tekstide
teekstigujmie	tekstigujmie
teekstij	teksti
teekstijste	tekstijste
teekstine	tekstine
teelefovne	telefovne
teelefovnesne	telefovnesne
teelefovnine	telefovnine
teermese	termese
teermh	termh
teermide	termide
teermigujmie	termigujmie
teermijste	termijste
teermine	termine
teestamentesne	testamentesne
teknologijese	teknologijasse
teknologijesne	teknologijisnie
teknologijeste	teknologijistie
teknologijine	teknologijinie
telefakse	telefaakse
tendens	tendense
tentamenh	tentaamenh
teologijese	teologijasse
teologijesne	teologijisnie
teorijesne	teorijisnie
teorijeste	teorijistie
teorijide	teorijidie
terminologijesne	terminologijisnie
terminologijeste	terminologijistie
terminologijine	terminologijinie
tertialesne	tertijaalesne
testameenteste	testamenteste
tjeevline	tjeavline
tjiehkie	tsiehkie
tjiehkieh	tsiehkieh
tjiehpies-lidteratuvre	tjiehpies-litteratuvre
tjiehpies-lidteratuvren	tjiehpies-litteratuvren
tjiehpies-lidteratuvresne	tjiehpies-litteratuvresne
tjiehpies-lidteræære	tjiehpies-litteræære
tjiehpieslidteratuvre	tjiehpieslitteratuvre
tjiehpieslidteratuvrese	tjiehpieslitteratuvrese
tjiehpieslidteratuvreste	tjiehpieslitteratuvreste
tjiehpieslidteratuvrine	tjiehpieslitteratuvrine
tjiehpieslidterære	tjiehpieslitteræære
tjiehpieslidteræære	tjiehpieslitteræære
tjiehpiesvoeteh	tjiehpiesvoeth
tjoverh	tjoeverh
tjoveribie	tjoeveribie
tjoverien	tjoeverien
tjuvlesti	tjuvliesti
tjåanghkanieh	tjåanghkenieh
tjåangkoe	tjåanghkoe
tjåangkoeh	tjåanghkoeh
tjåangkoen	tjåanghkoen
tjåangkojde	tjåanghkojde
tjåangkojne	tjåanghkojne
tjåangkojste	tjåanghkojste
tjåangkosne	tjåanghkosne
tjåangkoste	tjåanghkoste
tjïeltesiebriedahken	tjïeltesïebredahken
tjïrkh	tjirkh
tjööngkh	tjöönghkh
tjööngki	tjöönghki
tjööngkieh	tjöönghkieh
toleraanse	toleranse
topografije	topograafije
topografijen	topograafijen
topografijese	topograafijasse
topografijeste	topograafijistie
transitive	transitijve
transpareente	transparente
trilogijine	trilogijinie
tråahpa	tråahpe
tråjj	tråjje
turneri	turneeri
tv-programh	tv-programmh
ungar	ungaare
vaajtelistie	vaajteleste
vaal	vaale
vaeniemdidh	vaeniedidh
vaestiedassij	vaestiedassi
variaabele	varijaabele
variaabelh	varijaabelh
variabelen	varijaabelen
variabelinie	varijaabelinie
veedtedh	vedtedh
vertikale	vertikaale
videjon	videjoven
video	videjove
videoh	videjovh
viehkeles	vihkeles
viehkiene	viehkine
vientieh	vienhtieh
vierhtiehtidh	viertiedidh
vijruse	væjrose
vijrusen	væjrosen
vijrusistie	væjrosistie
visualiseradidh	visualiseeredh
voejeh	voejh
voeneskuvlij	voeneskuvli
voereh	voerh
voes	voese
vuasastallemen	vuasahtallemen
vuasastallemh	vuasahtallemh
vuasastallemisnie	vuasahtallemisnie
vuejemasse	vuejiemasse
vuesieh	vuesehth
vyöhkesadtedh	vyöhkesjadtedh
vyöhkesedtieh	vyöhkesjedtieh
våaromasse	våaroemasse
våaromine	våaroeminie
våarominie	våaroeminie
våaromistie	våaroemistie
vååjnojste	vuajnojste
vååjnose	vååjnese
vååjnosne	vuajnosne
vïelleh	vïellh
yoghurt	yoghurte
Åssjalommese	åssjalommesasse
Åvteprosjeekte	åvteprosjekte
Åvtohke	åvtehke
Åvtohken	åvtehken
åadtoeji	åadtjoeji
åahpanamme	åahpenamme
åarjelsaemiengïelij	åarjelsaemiengeeli
åepiedahta	åehpiedahta
åepiedehtedh	åehpiedehtedh
ålmegasse	åålmegasse
ålmegh	åålmegh
ålmegi	åålmegi
ålmeginie	åålmeginie
årromesijjeh	årromesijjh
åssjalommen	åssjalommesen
åssjalommese	åssjalommesasse
åssjalommeside	åssjalommesidie
åssjalommeste	åssjalommesistie
åssjalommh	åssjalommesh
åssjalommi	åssjalommesi
åssjalommij	åssjalommesi
åssjalommine	åssjalommesinie
åvteprosjeekte	åvteprosjekte
åvtohkasse	åvtehkasse
åålmehmuseumisnie	åålmehmuseumesne
åålmehmusigken	åålmehmusihken
åårganijgujmie	åårganigujmie
åårganiserieh	organiseerijh
åårganistie	åårganeste
åårkanen	åårganen
ïebneh	ïebnh
öövtede	övtede
öövtiedieh	övtiedieh
