# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
eksekveeradamme	eksekveereme	# eksekveeredh+Err/Orth+V+TV+PrfPrc
eksekveeradi	eksekveeri	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg3
eksekveeradibie	eksekveerebe	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Pl1
eksekveeradiden	eksekveeriden	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Du2
eksekveeradidh	eksekveeredh	# eksekveeredh+Err/Orth+V+TV+Inf
eksekveeradidie	eksekveerede	# eksekveeredh+Err/Orth+V+TV+Imprt+Pl2
eksekveeradidien	eksekveereden	# eksekveeredh+Err/Orth+V+TV+Imprt+Du2
eksekveeradieh	eksekveerieh	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Pl3
eksekveeradien	eksekveerien	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Du1
eksekveeradigan	eksekveerigan	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Du3
eksekveeradih	eksekveerih	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg2
eksekveeradim	eksekveerim	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg1
eksekveeradimen	eksekveerimen	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Du1
eksekveeradimh	eksekveerimh	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Pl1
eksekveeradin	eksekveerien	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Pl3
eksekveeradægan	eksekveerijægan	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Du3
eksekveerede	eksekveerie	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Sg3
eksekveeredem	eksekveerem	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Sg1
eksekveeredeminie	eksekveereminie	# eksekveeredh+Err/Orth+V+TV+Ger
eksekveeredh	eksekveerh	# eksekveeredh+Err/Orth+V+TV+ConNeg
eksekveeredi	eksekveeri	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
eksekveradamme	eksekveereme	# eksekveeredh+Err/Orth+V+TV+PrfPrc
eksekveradi	eksekveeri	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg3
eksekveradibie	eksekveerebe	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Pl1
eksekveradiden	eksekveeriden	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Du2
eksekveradidh	eksekveeredh	# eksekveeredh+Err/Orth+V+TV+Inf
eksekveradidie	eksekveerede	# eksekveeredh+Err/Orth+V+TV+Imprt+Pl2
eksekveradidien	eksekveereden	# eksekveeredh+Err/Orth+V+TV+Imprt+Du2
eksekveradieh	eksekveerieh	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Pl3
eksekveradien	eksekveerien	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Du1
eksekveradigan	eksekveerigan	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Du3
eksekveradih	eksekveerih	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg2
eksekveradim	eksekveerim	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg1
eksekveradimen	eksekveerimen	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Du1
eksekveradimh	eksekveerimh	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Pl1
eksekveradin	eksekveerien	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Pl3
eksekveradægan	eksekveerijægan	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Du3
eksekverebe	eksekveerebe	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Pl1
eksekverede	eksekveerie	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Sg3
eksekveredem	eksekveerem	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Sg1
eksekveredeminie	eksekveereminie	# eksekveeredh+Err/Orth+V+TV+Ger
eksekvereden	eksekveeren	# eksekveeredh+Err/Orth+V+TV+VGen
eksekveredh	eksekveerh	# eksekveeredh+Err/Orth+V+TV+ConNeg
eksekveredi	eksekveeri	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
eksekverem	eksekveerem	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Sg1
eksekverh	eksekveerh	# eksekveeredh+Err/Orth+V+TV+ConNeg
eksekveri	eksekveeri	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
eksekveribie	eksekveerebe	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
eksekveriden	eksekveeriden	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Du2
eksekveridh	eksekveeridh	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Pl2
eksekveridie	eksekveerede	# eksekveeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
eksekverie	eksekveerie	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Sg3
eksekverieh	eksekveerieh	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Pl3
eksekverien	eksekveerien	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Du1
eksekverigan	eksekveerigan	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Du3
eksekverih	eksekveerih	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg2
eksekverijibie	eksekveerebe	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Pl1
eksekverijidien	eksekveereden	# eksekveeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
eksekverijægan	eksekveerijægan	# eksekveeredh+Err/Orth+V+TV+Ind+Prs+Du3
eksekverim	eksekveerim	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Sg1
eksekverimen	eksekveerimen	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Du1
eksekverimh	eksekveerimh	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Pl1
eksekverin	eksekveerien	# eksekveeredh+Err/Orth+V+TV+Ind+Prt+Pl3
ekselleeradamme	ekselleereme	# ekselleeredh+Err/Orth+V+IV+PrfPrc
ekselleeradi	ekselleeri	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg3
ekselleeradibie	ekselleerebe	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Pl1
ekselleeradiden	ekselleeriden	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Du2
ekselleeradidh	ekselleeredh	# ekselleeredh+Err/Orth+V+IV+Inf
ekselleeradidie	ekselleerede	# ekselleeredh+Err/Orth+V+IV+Imprt+Pl2
ekselleeradidien	ekselleereden	# ekselleeredh+Err/Orth+V+IV+Imprt+Du2
ekselleeradieh	ekselleerieh	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Pl3
ekselleeradien	ekselleerien	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Du1
ekselleeradigan	ekselleerigan	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Du3
ekselleeradih	ekselleerih	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg2
ekselleeradim	ekselleerim	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg1
ekselleeradimen	ekselleerimen	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Du1
ekselleeradimh	ekselleerimh	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Pl1
ekselleeradin	ekselleerien	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Pl3
ekselleeradægan	ekselleerijægan	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Du3
ekselleerede	ekselleerie	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Sg3
ekselleeredem	ekselleerem	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Sg1
ekselleeredeminie	ekselleereminie	# ekselleeredh+Err/Orth+V+IV+Ger
ekselleeredh	ekselleerh	# ekselleeredh+Err/Orth+V+IV+ConNeg
ekselleeredi	ekselleeri	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg3+Err/Orth
ekselleradamme	ekselleereme	# ekselleeredh+Err/Orth+V+IV+PrfPrc
ekselleradi	ekselleeri	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg3
ekselleradibie	ekselleerebe	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Pl1
ekselleradiden	ekselleeriden	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Du2
ekselleradidh	ekselleeredh	# ekselleeredh+Err/Orth+V+IV+Inf
ekselleradidie	ekselleerede	# ekselleeredh+Err/Orth+V+IV+Imprt+Pl2
ekselleradidien	ekselleereden	# ekselleeredh+Err/Orth+V+IV+Imprt+Du2
ekselleradieh	ekselleerieh	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Pl3
ekselleradien	ekselleerien	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Du1
ekselleradigan	ekselleerigan	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Du3
ekselleradih	ekselleerih	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg2
ekselleradim	ekselleerim	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg1
ekselleradimen	ekselleerimen	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Du1
ekselleradimh	ekselleerimh	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Pl1
ekselleradin	ekselleerien	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Pl3
ekselleradægan	ekselleerijægan	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Du3
eksellerebe	ekselleerebe	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Pl1
eksellerede	ekselleerie	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Sg3
ekselleredem	ekselleerem	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Sg1
ekselleredeminie	ekselleereminie	# ekselleeredh+Err/Orth+V+IV+Ger
eksellereden	ekselleeren	# ekselleeredh+Err/Orth+V+IV+VGen
ekselleredh	ekselleerh	# ekselleeredh+Err/Orth+V+IV+ConNeg
ekselleredi	ekselleeri	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg3+Err/Orth
eksellerem	ekselleerem	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Sg1
eksellerh	ekselleerh	# ekselleeredh+Err/Orth+V+IV+ConNeg
ekselleri	ekselleeri	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg3+Err/Orth
ekselleribie	ekselleerebe	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Pl1+Err/Orth
ekselleriden	ekselleeriden	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Du2
ekselleridh	ekselleeridh	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Pl2
ekselleridie	ekselleerede	# ekselleeredh+Err/Orth+V+IV+Imprt+Err/Orth+Pl2
eksellerie	ekselleerie	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Sg3
eksellerieh	ekselleerieh	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Pl3
eksellerien	ekselleerien	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Du1
eksellerigan	ekselleerigan	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Du3
eksellerih	ekselleerih	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg2
eksellerijibie	ekselleerebe	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Pl1
eksellerijidien	ekselleereden	# ekselleeredh+Err/Orth+V+IV+Imprt+Err/Orth+Du2
eksellerijægan	ekselleerijægan	# ekselleeredh+Err/Orth+V+IV+Ind+Prs+Du3
eksellerim	ekselleerim	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Sg1
eksellerimen	ekselleerimen	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Du1
eksellerimh	ekselleerimh	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Pl1
eksellerin	ekselleerien	# ekselleeredh+Err/Orth+V+IV+Ind+Prt+Pl3
eksemplifieeradamme	eksemplifieereme	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
eksemplifieeradi	eksemplifieeri	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
eksemplifieeradibie	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
eksemplifieeradiden	eksemplifieeriden	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
eksemplifieeradidh	eksemplifieeredh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Inf
eksemplifieeradidie	eksemplifieerede	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
eksemplifieeradidien	eksemplifieereden	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
eksemplifieeradieh	eksemplifieerieh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
eksemplifieeradien	eksemplifieerien	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
eksemplifieeradigan	eksemplifieerigan	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
eksemplifieeradih	eksemplifieerih	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
eksemplifieeradim	eksemplifieerim	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
eksemplifieeradimen	eksemplifieerimen	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
eksemplifieeradimh	eksemplifieerimh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
eksemplifieeradin	eksemplifieerien	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
eksemplifieeradægan	eksemplifieerijægan	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
eksemplifieerede	eksemplifieerie	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
eksemplifieeredem	eksemplifieerem	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
eksemplifieeredeminie	eksemplifieereminie	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ger
eksemplifieereden	eksemplifieeren	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+VGen
eksemplifieeredh	eksemplifieerh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
eksemplifieeredi	eksemplifieeri	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
eksemplifieeribie	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
eksemplifieeridie	eksemplifieerede	# eksemplifijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
eksemplifieerijibie	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
eksemplifieerijidien	eksemplifieereden	# eksemplifijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
eksemplifieerin	eksemplifieerien	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
eksemplifieradamme	eksemplifieereme	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
eksemplifieradi	eksemplifieeri	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
eksemplifieradibie	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
eksemplifieradiden	eksemplifieeriden	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
eksemplifieradidh	eksemplifieeredh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Inf
eksemplifieradidie	eksemplifieerede	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
eksemplifieradidien	eksemplifieereden	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
eksemplifieradieh	eksemplifieerieh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
eksemplifieradien	eksemplifieerien	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
eksemplifieradigan	eksemplifieerigan	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
eksemplifieradih	eksemplifieerih	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
eksemplifieradim	eksemplifieerim	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
eksemplifieradimen	eksemplifieerimen	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
eksemplifieradimh	eksemplifieerimh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
eksemplifieradin	eksemplifieerien	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
eksemplifieradægan	eksemplifieerijægan	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
eksemplifierebe	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
eksemplifierede	eksemplifieerie	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
eksemplifieredem	eksemplifieerem	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
eksemplifieredeminie	eksemplifieereminie	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ger
eksemplifiereden	eksemplifieeren	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+VGen
eksemplifieredh	eksemplifieerh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
eksemplifieredi	eksemplifieeri	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
eksemplifierem	eksemplifieerem	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
eksemplifierh	eksemplifieerh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
eksemplifieri	eksemplifieeri	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
eksemplifieribie	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
eksemplifieriden	eksemplifieeriden	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
eksemplifieridh	eksemplifieeridh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
eksemplifieridie	eksemplifieerede	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
eksemplifierie	eksemplifieerie	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
eksemplifierieh	eksemplifieerieh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
eksemplifierien	eksemplifieerien	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
eksemplifierigan	eksemplifieerigan	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
eksemplifierih	eksemplifieerih	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
eksemplifierijibie	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
eksemplifierijidien	eksemplifieereden	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
eksemplifierijægan	eksemplifieerijægan	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
eksemplifierim	eksemplifieerim	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
eksemplifierimen	eksemplifieerimen	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
eksemplifierimh	eksemplifieerimh	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
eksemplifierin	eksemplifieerien	# eksemplifijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
eksemplifijeeradamme	eksemplifieereme	# eksemplifijeeredh+Err/Orth+V+TV+PrfPrc
eksemplifijeeradi	eksemplifieeri	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3
eksemplifijeeradibie	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
eksemplifijeeradiden	eksemplifieeriden	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Du2
eksemplifijeeradidh	eksemplifieeredh	# eksemplifijeeredh+Err/Orth+V+TV+Inf
eksemplifijeeradidie	eksemplifieerede	# eksemplifijeeredh+Err/Orth+V+TV+Imprt+Pl2
eksemplifijeeradidien	eksemplifieereden	# eksemplifijeeredh+Err/Orth+V+TV+Imprt+Du2
eksemplifijeeradieh	eksemplifieerieh	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
eksemplifijeeradien	eksemplifieerien	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Du1
eksemplifijeeradigan	eksemplifieerigan	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Du3
eksemplifijeeradih	eksemplifieerih	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
eksemplifijeeradim	eksemplifieerim	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
eksemplifijeeradimen	eksemplifieerimen	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Du1
eksemplifijeeradimh	eksemplifieerimh	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
eksemplifijeeradin	eksemplifieerien	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
eksemplifijeeradægan	eksemplifieerijægan	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Du3
eksemplifijeerede	eksemplifieerie	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
eksemplifijeeredem	eksemplifieerem	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
eksemplifijeeredeminie	eksemplifieereminie	# eksemplifijeeredh+Err/Orth+V+TV+Ger
eksemplifijeeredh	eksemplifieerh	# eksemplifijeeredh+Err/Orth+V+TV+ConNeg
eksemplifijeeredi	eksemplifieeri	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
eksemplifijeradamme	eksemplifieereme	# eksemplifijeeredh+Err/Orth+V+TV+PrfPrc
eksemplifijeradi	eksemplifieeri	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3
eksemplifijeradibie	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
eksemplifijeradiden	eksemplifieeriden	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Du2
eksemplifijeradidh	eksemplifieeredh	# eksemplifijeeredh+Err/Orth+V+TV+Inf
eksemplifijeradidie	eksemplifieerede	# eksemplifijeeredh+Err/Orth+V+TV+Imprt+Pl2
eksemplifijeradidien	eksemplifieereden	# eksemplifijeeredh+Err/Orth+V+TV+Imprt+Du2
eksemplifijeradieh	eksemplifieerieh	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
eksemplifijeradien	eksemplifieerien	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Du1
eksemplifijeradigan	eksemplifieerigan	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Du3
eksemplifijeradih	eksemplifieerih	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
eksemplifijeradim	eksemplifieerim	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
eksemplifijeradimen	eksemplifieerimen	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Du1
eksemplifijeradimh	eksemplifieerimh	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
eksemplifijeradin	eksemplifieerien	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
eksemplifijeradægan	eksemplifieerijægan	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Du3
eksemplifijerebe	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
eksemplifijerede	eksemplifieerie	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
eksemplifijeredem	eksemplifieerem	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
eksemplifijeredeminie	eksemplifieereminie	# eksemplifijeeredh+Err/Orth+V+TV+Ger
eksemplifijereden	eksemplifieeren	# eksemplifijeeredh+Err/Orth+V+TV+VGen
eksemplifijeredh	eksemplifieerh	# eksemplifijeeredh+Err/Orth+V+TV+ConNeg
eksemplifijeredi	eksemplifieeri	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
eksemplifijerem	eksemplifieerem	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
eksemplifijerh	eksemplifieerh	# eksemplifijeeredh+Err/Orth+V+TV+ConNeg
eksemplifijeri	eksemplifieeri	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
eksemplifijeribie	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
eksemplifijeriden	eksemplifieeriden	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Du2
eksemplifijeridh	eksemplifieeridh	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Pl2
eksemplifijeridie	eksemplifieerede	# eksemplifijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
eksemplifijerie	eksemplifieerie	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
eksemplifijerieh	eksemplifieerieh	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
eksemplifijerien	eksemplifieerien	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Du1
eksemplifijerigan	eksemplifieerigan	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Du3
eksemplifijerih	eksemplifieerih	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
eksemplifijerijibie	eksemplifieerebe	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
eksemplifijerijidien	eksemplifieereden	# eksemplifijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
eksemplifijerijægan	eksemplifieerijægan	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prs+Du3
eksemplifijerim	eksemplifieerim	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
eksemplifijerimen	eksemplifieerimen	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Du1
eksemplifijerimh	eksemplifieerimh	# eksemplifijeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
