error_word	correction	sentence	source_file
bïejieh	biejieh	Learohkh aktem tjaalegem tjaelieh jïh disse illustrasjovnem bïejieh, jallh dah tjaalegh guvvide tjaelieh.	converted/admin/depts/udir.no/sfs_veiledning_34_digital-fo.html.xml
bïejieh	biejieh	Dah tjoejem disse bïejieh, tjaalegem luhkieh jïh/jallh musihkem lissiehtieh.	converted/admin/depts/udir.no/sfs_veiledning_34_digital-fo.html.xml
heamtuvrh	heamturh	Dah tjaalegh maehtieh heamtuvrh, dikth, laavlomh jïh jïjtsh soptsesh årrodh.	converted/admin/depts/udir.no/sfs_veiledning_34_digital-fo.html.xml
digitale	digitaale	Learohkh maehtieh digitale fotosoptsesh lïerehtimmiebarkosne nåhtadidh ovmessie faagine.	converted/admin/depts/udir.no/sfs_veiledning_34_digital-fo.html.xml
sïjhtieh	sijhtieh	Maahta fotosoptsesh nåhtadidh gosse learohkh sïjhtieh maam akt mubpide åehpiedehtedh.	converted/admin/depts/udir.no/sfs_veiledning_34_digital-fo.html.xml
bïejieh	biejieh	Learohkh tjaelieh jallh lïjmesjieh tjaalegem, jïh guvvieh disse bïejieh.	converted/admin/depts/udir.no/sfs_veiledning_34_digital-fo.html.xml
bïejieh	biejieh	Dah tjaalegem luhkieh, tjoejh lissiehtieh jïh musihkem bïejieh.	converted/admin/depts/udir.no/sfs_veiledning_34_digital-fo.html.xml
digitale	digitaale	guvvieh vaeltedh digitale kaamerinie	converted/admin/depts/udir.no/sfs_veiledning_34_digital-fo.html.xml
digitale	digitaale	tjoejem bæjjese vaeltedh digitale viehkiedïrregigujmie	converted/admin/depts/udir.no/sfs_veiledning_34_digital-fo.html.xml
sjïdtieh	sjidtieh	fotosoptsesem darjodh gusnie guvvieh, tjaeleme tjaalegh, tjoeje jïh musihke, jïh dam tjåanghkan bïejedh guktie hijven sertiestimmieh sjïdtieh	converted/admin/depts/udir.no/sfs_veiledning_34_digital-fo.html.xml
sopteste	soptseste	Aalkove sopteste man bïjre tjaalege lea?	converted/admin/depts/udir.no/sfs_veiledning_35_a-skrive-s.html.xml
sjïdtieh	sjidtieh	Mænngan bokstaavelåhkoem lissehte guktie lïhtsh, baakoeh, raajesh jïh tjaalegh sjïdtieh.	converted/admin/depts/udir.no/sfs_veiledning_37_om-bokstav.html.xml
nasjovnale	nasjonaale	Dïhte nasjovnale gærjagåetie såemies digitale materijellh åtna goh gærjah, plaerieh, våhkoeplaerieh j.n.v.	converted/admin/depts/udir.no/sfs_veiledning_39_nettressurser-og-litteratur.html.xml
digitale	digitaale	Dïhte nasjovnale gærjagåetie såemies digitale materijellh åtna goh gærjah, plaerieh, våhkoeplaerieh j.n.v.	converted/admin/depts/udir.no/sfs_veiledning_39_nettressurser-og-litteratur.html.xml
sjyøhtehke	sjyöhtehke	Øøhpehtimmiesoejkesje vuesehte sjyøhtehke barkoevuekieh, guktie vihkielommes maehtelesvoeth meatan vaaltasuvvieh, jïh guktie lohkehtæjja øøhpehtimmiem sjïehtede learoehkidie jïh dejtie iktemearan vuarjesje.	converted/admin/depts/udir.no/sfs_veiledning_5_undervisningsopplegg-arbeid.html.xml
sjyøhtehke	sjyöhtehke	Øøhpehtimmiesoejkesje sjyøhtehke barkoevuekieh vuesehte, guktie vihkielommes maehtelesvoeth meatan vaaltasuvvieh, jïh guktie lohkehtæjja øøhpehtimmiem learoehkidie sjïehtede, jïh dejtie vuarjesje iktemearan.	converted/admin/depts/udir.no/sfs_veiledning_6_undervisningsopplegg-slekts.html.xml
sjyøhtehke	sjyöhtehke	Jeatjah sjyøhtehke maahtoeulmieh 4.	converted/admin/depts/udir.no/sfs_veiledning_6_undervisningsopplegg-slekts.html.xml
digitale	digitaale	Maehtedh digitale dïrregh nåhtadidh lea daesnie laahkoeh daatovrisnie tjaeledh jïh digitale dïrregh nåhtadidh gosse daejnie barka.	converted/admin/depts/udir.no/sfs_veiledning_6_undervisningsopplegg-slekts.html.xml
bøøremeslaakan	bööremeslaakan	Vihkeles bïevnesh bååstede vedtedh learoehkidie maam dah haalvoeh, mejnie dah tjuerieh vielie barkedh jïh guktie dah bøøremeslaakan maehtieh dam darjodh.	converted/admin/depts/udir.no/sfs_veiledning_6_undervisningsopplegg-slekts.html.xml
sjyøhtehke	sjyöhtehke	Dievhtieh sjyøhtehke laahkoeh aarebi learohkh goerem nåhtadieh.	converted/admin/depts/udir.no/sfs_veiledning_6_undervisningsopplegg-slekts.html.xml
sjyøhtehke	sjyöhtehke	Øøhpehtimmiesoejkesje vuesehte sjyøhtehke barkoevuekieh, guktie vihkieslommes maehtelesvoeth meatan vaaltasuvvieh, jïh guktie lohkehtæjja øøhpehtimmiem sjïehtede learoehkidie jïh dejtie iktemearan vuarjesje.	converted/admin/depts/udir.no/sfs_veiledning_8_undervisningsopplegg-fortel.html.xml
digitale	digitaale	Maehtedh digitale dïrregh nåhtadidh: Learohkh haarjanimmiem åadtjoeh tjaelemeprogrammem nåhtadidh gosse sijjen soptsesh tjaelieh.	converted/admin/depts/udir.no/sfs_veiledning_8_undervisningsopplegg-fortel.html.xml
sïjhtieh	sijhtieh	Veeljh aamhtesh mah seapan sïjhtieh learoehkidie feengkedh, jallh baajh dejtie aamhtesem jïjtje veeljedh.	converted/admin/depts/udir.no/sfs_veiledning_8_undervisningsopplegg-fortel.html.xml
sïjhtieh	sijhtieh	Lohkehtæjja åssjaldahkide taavlesne tjaala, jïh learohkh jïjtje veeljieh man bïjre dah sïjhtieh tjaeledh dejstie raeriestimmijste.	converted/admin/depts/udir.no/sfs_veiledning_8_undervisningsopplegg-fortel.html.xml
heamtuvrh	heamturh	Learohkh heamtuvrh luhkieh goh skraejrie, jallh lohkehtæjja heamtuvrh dejtie låhka.	converted/admin/depts/udir.no/sfs_veiledning_8_undervisningsopplegg-fortel.html.xml
sjïdtieh	sjidtieh	Vihkeles buektiehtidh guktie gaajhkh learohkh meatan sjïdtieh soptsesen bïjre soptestalledh, juktie dah aktem soejkesjem dorjeme jïh bieljelamme aarebi nïerhkieh tjaeledh.	converted/admin/depts/udir.no/sfs_veiledning_8_undervisningsopplegg-fortel.html.xml
sïjhtieh	sijhtieh	Muvhth learohkh sïjhtieh viehkiem daarpesjidh raajesh darjodh jallh raajesh haamoedidh, gosse soptsesinie barkeminie.	converted/admin/depts/udir.no/sfs_veiledning_8_undervisningsopplegg-fortel.html.xml
sjyøhtehke	sjyöhtehke	Øøhpehtimmesoejkesje sjyøhtehke barkoevuekieh vuesehte, guktie vihkielommes maehtelesvoeth meatan vaaltasuvvieh jïh guktie lohkehtæjja øøhpehtimmiem learoehkide sjïehteladta jïh dejtie iktemearan vuarjesje.	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
digitale	digitaale	aamhtesh gaavnedh jïjtsh tjaeleme-jïh barkoelaavenjasside gærjagåetesne jïh gaskeviermesne jïh sjugniedidh, vøørhkedh jïh vihth tjaalegh veedtjedh viehkine digitale dïrregijstie	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
sjyøhtehke	sjyöhtehke	Jis lohkehtæjja veeljie siebriedahkefaagem øøhpehtimmiesoejkesjasse ektiedidh, dle daah maahtoeulmieh sjyøhtehke:	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
digitale	digitaale	Maehtedh digitale dïrregh nåhtadidh sæjhta daesnie jiehtedh learohkh gaskeviermiem nåhtadieh juktie aktem sjyøhtehke nedtesæjroem gaavnedh, bïevnesh digitale kaarhtijste veedtjieh jïh bïevnesidie aktene tjaelemeprogrammesne nåhtadieh.	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
sjyøhtehke	sjyöhtehke	Maehtedh digitale dïrregh nåhtadidh sæjhta daesnie jiehtedh learohkh gaskeviermiem nåhtadieh juktie aktem sjyøhtehke nedtesæjroem gaavnedh, bïevnesh digitale kaarhtijste veedtjieh jïh bïevnesidie aktene tjaelemeprogrammesne nåhtadieh.	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
digitale	digitaale	- Learohkh sijjienommem kaarhtine gaevnieh, paehpierisnie jallh digitale.	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
digitale	digitaale	Learohkh maehtieh dejtie digitale kaarhtide olkese tjaeledh paehpierisnie, jïh dam sjyøhtehke sijjienommem kaarhtesne mierhkieh.	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
sjyøhtehke	sjyöhtehke	Learohkh maehtieh dejtie digitale kaarhtide olkese tjaeledh paehpierisnie, jïh dam sjyøhtehke sijjienommem kaarhtesne mierhkieh.	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
bïejieh	biejieh	Dam akten åehpiedehtemeprogrammese bïejieh, guvvine jïh kaarhtine ektine.	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
sïjhtieh	sijhtieh	Muvhth sïjhtieh ryøhkedh jienebh sijjienommigujmie barkedh, dovne voengesisnie jïh maajesisnie, jïh aaj joekehtslaakan.	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
bøøremeslaakan	bööremeslaakan	Muvhth learohkh bøøremeslaakan dej njaalmeldh laavenjassigujmie berkieh, mearan muvhth gaajhkem tjaelieh, goh sijjienommh, buerkiestimmieh jïh riektes-tjaalegh.	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
sjyøhtehke	sjyöhtehke	aktem sjyøhtehke	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
sopteste	soptseste	Learohke buerkeste maam sijjienommen voestes lïhtse, sijjien bïjre sopteste	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
tjielti	tjïelti	Saemien sijjienommh leah fylhki jïh tjielti mietie joekedamme:	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
skuvla	skuvle	Jeatjah nommh: http://skuvla.info/ssh-baiki-n.htm .	converted/admin/depts/udir.no/sfs_veiledning_9_undervisningsopplegg-stedsn.html.xml
beajeme	bïejeme	Nemhtie darjoeh gosse aktem taalem gaajhkh jiehtegi åvtelen beajeme.	converted/admin/depts/udir.no/sorsamisk_5_trinn.pdf.xml
nasjovnale	nasjonaale	Bïevnesh nasjovnale pryövenassi bïjre 2012	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2012_sorsamisk.pdf.xml
nasjovnale	nasjonaale	Mij lea nasjovnale pryövenassh, jïh mannasinie nasjovnale pryövnassh utnebe?	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2012_sorsamisk.pdf.xml
nasjovnale	nasjonaale	Tjïrrehte nasjovnale pryövenassh 5., 8.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2012_sorsamisk.pdf.xml
nasjovnale	nasjonaale	daltesisnie edtjieh nasjovnale pryövenassh tjïrrehtidh lohkemisnie, ryöknemisnie jïh eengelsken gïelesne.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2012_sorsamisk.pdf.xml
nasjovnale	nasjonaale	daltesisnie mej noerhtesaemien voestesgïeline, edtjieh nasjovnale pryövenassh tjïrrehtidh lohkemisnie noerhtesaemien gïelesne.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2012_sorsamisk.pdf.xml
nasjovnale	nasjonaale	daltesisnie mej noerhte-, åarjel- jïh julevsaemien voestesgïeline, edtjieh nasjovnale pryövenassh ryöknemisnie tjïrrehtidh saemien gïelesne.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2012_sorsamisk.pdf.xml
nasjovnale	nasjonaale	Ööhpehtimmiedirektovraten nedtesæjrojne vuesiehtimmieh gaavnede mah såarhts laavenjassh mah åtnasuvvieh dejnie nasjovnale pryövenassine.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2012_sorsamisk.pdf.xml
nasjovnale	nasjonaale	våhkoen raajan Learohkh mah eah nuepiem utnieh nasjovnale pryövenassh tjïrrehtidh dan vihties pryövenassebiejjien, edtjieh faalenassem åadtjodh pryövenasside mænngan tjïrrehtidh.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2012_sorsamisk.pdf.xml
nasjovnale	nasjonaale	daltesinie edtjieh nasjovnale pryövenassh tjïrrehtidh lohkemisnie, ryöknemisnie jïh eengelsken gïelesne.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2013_sa_rsamisk.pdf.xml
nasjovnale	nasjonaale	Ööhpehtimmiedirektovraaten nedtesæjrojne maahta vuejnedh mah såarhts laavenjassh mah nasjovnale pryövenassine åtnasuvvieh.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2013_sa_rsamisk.pdf.xml
sjeavohts	sjeavohth	Lohkehtæjjah jïh skuvle sjeavohts voetedïedtem utnieh dan aktegs learohken pyövenasseilledahki bïjre.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2013_sa_rsamisk.pdf.xml
nasjovnale	nasjonaale	Learohkh mah eah nuepiem utnieh nasjovnale pryövenassh tjïrrehtidh dan vihties pryövenassebiejjien, edtjieh faalenassem åadtjodh pryövenassem mænngan tjïrrehtidh.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2013_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Bïhkedimmiematerijelle lea lohkehtæjjide dorjesovveme mij buerkeste guktie dah maehtieh illedahkigujmie vijriesåbpoe barkedh.	converted/admin/depts/udir.no/udir_foreldrebrosjyre_2014_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	5 Guktie illedahkide nuhtjedh goh våarome dan vijriesåbpoe lïerehtæmman?........................	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Minngemes bielie bïhkedimmeste lea guktie maahta illedahkide nuhtjedh juktie dejtie learoehkidie vijriesåbpoe dåarjelidh mah akten tjoeperdimmieraasten nuelesne skååredieh.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Dan åvteste vihkeles jeatjah jïh aarebi bïevnesh krööhkedh mejtie learohki bïjre åtna dennie vijriesåbpoe dåarjelimmesne.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Læjhkan naan gille learohkh mejtie byöroe vijriesåbpoe salkehtidh juktie vuarjasjidh mejtie daerpies sjïereööhpehtimmine.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Taaledïejvesh leah maehtedh vihkeles dïejvesh guarkedh goh stuerebe goh, unnebe goh, taale åvtelen, lïhkemes taale jïh naemhtie vijriesåbpoe.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Guktie illedahkide nuhtjedh goh våarome dan vijriesåbpoe lïerehtæmman?	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Vihkeles lohkehtæjjah bïevnesh pryöveilledahkijste nuhtjieh juktie dam vijriesåbpoe lïerehtimmiem sjïehtedidh learohki lïerehtimmiedaerpiesvoeti mietie.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Hijven jaabnanvuarjasjimmie aaj gohtjesåvva Vuarjasjimmie lïerehtæmman , jïh njieljie prinsihph leah jarngesne gosse illedahkide pryöveste nuhtjie dan vijriesåbpoe barkose.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Lissine tïjje vadtasåvva bïhkedimmieh vedtedh jïh numhtie vijriesåbpoe.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Juktie pryövem vijriesåbpoe gïehtjedidh aktene ellies klaassesne maahta såemies teemah jallh sæjroeh pryövesne veeljedh mejgujmie gaajhkesh maehtieh ektesne barkedh.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
guarka	guarkoe	Dellie lohkehtæjja nuepiem åådtje jienebh gyhtjelassh gihtjedh jïh lissie bïevnesh åadtjodh man bïjre learohke guarka, jïh mejnie tjabreminie.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	ryöknemedarjomigujmie: åvtese jïh bååstede ryöknedh, guhkiebasse ryöknedh aktede vihties taaleste jïh numhtie vijriesåbpoe	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
guarka	guarkoe	Soptsestimmien tjïrrh daajroem åådtje guktie learohke ussjede jïh guktie learohke ryöknemem guarka.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
guarka	guarkoe	Juktie maehtedh sjæjsjalidh mejtie Tanja posisjovnesysteemem guarka jïh «ajve» båajhtode tjaala, jallh mejtie ij sijjie-aarvoem guarkah, tjuara goerehtidh maam	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
guarka	guarkoe	Gellide learoehkidie akte stoerre sïlle taalese 14 ryöknedh goske guarka taale 14, 1 luhkiem jïh 3 akth åtna.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
guarka	guarkoe	Vihkeles dïhte guarka dovne man åvteste jïh guktie mijjieh viehkiedïrregh jïh vuesiehtimmieh nuhtjebe.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
Læsja	Læjsa	Læsja aktem ellies luhkiem «deavhta» gosse ryöknede 7 + 3.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Dan vijriesåbpoe dåarjelimmien gaavhtan lea daerpies goerehtalledh guktie learohke addisjovne- jïh subtraksjovnelaavenjassh luetieh, dovne bæjjese bïejeme laavenjassh jïh laavenjassh aktine kontekstine.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
guarka	guarkoe	Lohkehtæjja, Åvla jïh dan eejhtegh byöroeh ektesne soptsestidh mejnie Åvla edtja vielie barkedh, guktie dïhte guarka maam edtja lïeredh jïh mannasinie.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Sæjroe 26/32 maahta, jïh guktie dïhte maahta våaroeminie sjïdtedh dan vijriesåbpoe lïerehtæmman.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Maarja maahta meatan årrodh lïerehtimmieulmieh bïejedh dan vijriesåbpoe barkose.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Goerehtallemepryöven mietie, vijriesåbpoe goerehtalleme, vïhtesjimmie klaassetjiehtjielisnie jïh Maarjine jïh altese eejhtegigujmie soptsestidh, maahta vuarjasjidh mejtie PPD edtja Maarjam salkehtidh.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Gosse Aanna åådtje stoerre taaligujmie barkedh sæjhta aaj våajnoes sjïdtedh mejtie dïhte aelhkie ryöknemestrategijh nuhtjie gosse taaleryöknedimmine barka, jïh mejtie dïhte vijriesåbpoe barkoe byöroe fokusem bïejedh strategijgeevtiedæmman.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Gåabpaginie gærjine raeriestimmieh vijriesåbpoe goerehtallemasse jïh ööhpehtimmiedarjomh.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
Vuartsjh	Vuartesjh	Jïjnjh aarebi tjaalegh gååvnesieh goh PDFfijlh bertemen gåetiesæjrosne.Vuartsjh vuesiehtimmien gaavhtan nr.	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Raeriestimmie vijriesåbpoe lohkemen bïjre skuvleåvtehkasse	converted/admin/depts/udir.no/veiled_kp_regning_1trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Læjhkan naan gille learohkh mejtie byöroe vijriesåbpoe, juktie vuarjasjidh mejtie daerpies sjïereööhpehtimmine.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Ryöknemetjiehpiesvoeth leah maehtedh struktuvreradamme jïh ovstruktuvreradamme veahkah ryöknedh, guhkiebasse ryöknedh akten saaht man taalen raejeste (dovne bæjjese jïh våålese), jïh maehtedh ryöknedh gööktine jïh gööktine, vïjhtine-jïh-vïjhtine jïh naemhtie vijriesåbpoe.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Taaledïejvese leah maehtedh vihkeles dïejvesh guarkedh goh stuerebe goh, unnebe goh, taale åvtelen, lïhkemes taale jïh naemhtie vijriesåbpoe.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Lohkehtæjja byöroe Jåhhan vaestiedassine vijriesåbpoe barkedh, jïh gihtjedh mejtie dïhte maahta taalem 34 jeatjahlaakan juekedh, jallh mejtie 14 maahta juakasovvedh luhkine jïh aktine.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
guarka	guarkoe	Gellide learoehkidie akte stoerre sïlle taalese 23 ryöknedh goske guarka taale 23, 2 luhkieh jïh 3 akth åtna.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
Læsja	Læjsa	Læsja aktem ellies luhkiem «deavhta» gosse ryöknede 17 + 3.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
guarka	guarkoe	Dïhte vuesehte satne maahta kategoriseradidh jïh ryöknedh ov-öörneldihkie daeverh taalese 15 raajan, jïh vuesehte satne ånnetji guarka taalesïeveste.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
guarka	guarkoe	Seapan dle Jåvva båajhtode guarka dejnie laavenjassine gusnie edtja «seamma jïjnjh» guvviedidh, jïh maahta årrodh guktie dïhte dïejvesem «seamma jïjnjh» guarka jïh/jallh seammavoetevæhtam guarka.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Daate aaj våarome vadta Jåvvine soptsestidh dan bïjre maam satne maahta, jïh guktie dïhte maahta våaroeminie sjïdtedh dan vijriesåbpoe lïerehtæmman.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Jåvva maahta meatan årrodh lïerehtimmieulmieh bïejedh dan vijriesåbpoe barkose.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Goerehtallemepryöven mietie, vijriesåbpoe goerehtalleme, vïhtesjimmie klaassetjiehtjielisnie jïh Jåvvine jïh altese eejhtegigujmie soptsestidh, maahta vuarjasjidh mejtie PPD edtja Jåvvam salkehtidh.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
guarka	guarkoe	Meehten vaestiedassi mietie dle vååjnoe goh dïhte guarka taalh leah juakeme luhkine jïh aktine, jïh damta sifferi aarvoem.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Meehten illedahkh eah maamkh soptsesth man hijven tjiehpiesvoeth dïhte åtna ryöknedimmesne, jïh ij gåaredh dejtie nuhtjedh juktie bïevnesh bååstede vedtedh dan vijriesåbpoe barkoen bïjre.	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
learohkidie	learoehkidie	Gusnie maahtam jienebh vierhtieh jïh materijellem gaavnedh juktie learohkidie dåarjelidh?	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Gåabpaginie gærjine raeriestimmieh vijriesåbpoe goerehtallemasse jïh ööhpehtimmiedarjomh	converted/admin/depts/udir.no/veiled_kp_regning_2trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	4 Guktie illedahkide nuhtjedh goh våarome dan vijriesåbpoe lïerehtæmman?......................	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
gierve	gïerve	Naemhtie goerehtallemepryövh nasjovnaale pryövijste joekehtieh gusnie aaj gierve laavenjassh, jïh bïevnesh learohki bïjre vedtieh gaajhkine daltesinie.	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
lihkebe	lïhkebe	Bïevnesh luejhtiehtimmien bïjre lea lihkebe buerkiestamme njoelkedassine	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Læjhkan naan gille learohkh mejtie byöroe vijriesåbpoe salkehtidh, juktie daerpiesvoeth vuarjasjidh sjïereööhpehtimmine.	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Ryöknemetjiehpiesvoeth leah maehtedh struktuvreradamme jïh ovstruktuvreradamme veahkah lohkedh, guhkiebasse lohkedh akten saaht man taalen raejeste (dovne bæjjese jïh våålese), jïh maehtedh ryöknedh gööktine jïh gööktine, vïjhtine jïh vïjhtine jïh naemhtie vijriesåbpoe.	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Lohkehtæjja byöroe Jåhhan vaestiedassine vijriesåbpoe barkedh jïh gihtjedh mejtie dïhte maahta taalem 34 jeatjahlaakan juekedh, jallh mejtie 14 maahta juakasovvedh luhkine jïh aktine.	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
fierhtene	fïerhtene	Veeljh aktem maallem gusnie uktsie båaloeh fierhtene posisjovnesne tjaakanieh guktie dah sertiestimmieh konkretiseradamme sjidtieh.	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
lihkebe	lïhkebe	Dah guarkah 23 leah lihkebe 20 goh 30.	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
guarka	guarkoe	Lohkehtæjja, Aanta jïh dan eejhtegh byöroeh ektesne soptsestidh mejnie Aanta edtja vielie barkedh, guktie dïhte guarka maam satne edtja lïeredh jïh mannasinie.	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
guarka	guarkoe	Altese vaestiedassh mijjese vaenie bïevnesh vedtieh maam maahta, maam båajhtode guarka, mejtie aelhkie jïh rigide strategijh åtna jallh mejtie strategijh fååtese.	converted/admin/depts/udir.no/veiled_kp_regning_3trinn_sorsamisk.pdf.xml
